device,gpu_name,num_tokens,num_experts,k,dtype,n_elements,event_time_ms,profiler_kernel_ms,kernel_name,elements_per_sec_event,elements_per_sec_kernel,bwd_event_time_ms,bwd_elements_per_sec_event
b200,NVIDIA B200,16384,32,8,bf16,524288,0.043064961433410646,0.024857054999999982,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",12174352014.93637,21092120526.747852,0.047354722023010255,11071504120.438969
b200,NVIDIA B200,16384,64,1,fp32,1048576,0.03764015913009643,0.03664016000000001,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",27857905604.909527,28618215640.979725,0.046733279228210446,22437458216.43582
b200,NVIDIA B200,16384,64,1,bf16,1048576,0.037858879566192626,0.03675892500000001,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",27696963354.836353,28525752589.337135,0.046940159797668454,22338569031.71607
b200,NVIDIA B200,16384,64,2,fp32,1048576,0.06159167766571045,0.04435713000000001,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",17024637739.065308,23639401376.960136,0.047369279861450196,22136203106.041862
b200,NVIDIA B200,16384,64,2,bf16,1048576,0.06150688171386719,0.04401945500000006,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",17048108614.545332,23820740170.454147,0.0469163179397583,22349921009.282894
b200,NVIDIA B200,16384,64,3,fp32,1048576,0.0617252779006958,0.04452881999999999,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",16987789049.519695,23548254815.645245,0.04712607860565186,22250440329.958702
b200,NVIDIA B200,16384,64,3,bf16,1048576,0.06152912139892578,0.04425023500000002,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",17041946580.084057,23696506922.505596,0.047264318466186526,22185361685.69032
b200,NVIDIA B200,16384,64,4,fp32,1048576,0.0626416015625,0.045016500000000015,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",16739291043.729053,23293148067.93064,0.04731696128845215,22160679203.546154
b200,NVIDIA B200,16384,64,4,bf16,1048576,0.06160399913787842,0.04456626999999999,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",17021232625.712162,23528466708.11805,0.047519679069519045,22066142291.617393
b200,NVIDIA B200,16384,64,8,fp32,1048576,0.06360623836517335,0.046369529999999985,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",16485427010.79038,22613470526.874012,0.0474945592880249,22077813032.03679
b200,NVIDIA B200,16384,64,8,bf16,1048576,0.06352943897247315,0.045566730000000014,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",16505355894.207415,23011877306.09591,0.04747712135314942,22085922021.26935
b200,NVIDIA B200,16384,128,1,fp32,2097152,0.07388319969177246,0.07345021500000004,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",28384693797.087082,28552019895.38082,0.04647759914398193,45121779924.63162
b200,NVIDIA B200,16384,128,1,bf16,2097152,0.07461088180541992,0.07405851,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",28107857047.839603,28317501931.918427,0.04703311920166016,44588835178.21151
b200,NVIDIA B200,16384,128,2,fp32,2097152,0.1024180793762207,0.0848712050000001,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",20476384763.04911,24709817658.41545,0.04762176036834717,44037683272.9165
b200,NVIDIA B200,16384,128,2,bf16,2097152,0.10240240097045898,0.08466161500000004,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",20479519817.167038,24770989780.906013,0.04769760131835937,43967661727.944824
b200,NVIDIA B200,16384,128,3,fp32,2097152,0.1025879955291748,0.08580109500000006,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",20442469795.636032,24442019067.472256,0.047600960731506346,44056925905.949776
b200,NVIDIA B200,16384,128,3,bf16,2097152,0.10247167587280273,0.08533124500000006,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",20465674852.46536,24576601454.71918,0.047616801261901855,44042269628.00899
b200,NVIDIA B200,16384,128,4,fp32,2097152,0.10254480361938477,0.08561090500000006,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",20451080171.590096,24496318547.269165,0.12898608207702636,16258746418.451937
b200,NVIDIA B200,16384,128,4,bf16,2097152,0.10245216369628907,0.08496211000000008,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",20469572572.589417,24683379449.96891,0.04736432075500488,44277041591.025
b200,NVIDIA B200,16384,128,8,fp32,2097152,0.10399744033813477,0.08653598499999994,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",20165419390.91357,24234449980.548573,0.04747712135314942,44171844042.5387
b200,NVIDIA B200,16384,128,8,bf16,2097152,0.10251728057861328,0.08539720500000005,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",20456570718.258972,24557618718.317524,0.047622880935668944,44036647065.36599
b200,NVIDIA B200,16384,256,1,fp32,4194304,0.15380319595336914,0.15423795500000004,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",27270590666.215096,27193721545.387447,0.046807680130004886,89607175325.72922
b200,NVIDIA B200,16384,256,1,bf16,4194304,0.15434351921081543,0.15475684000000003,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",27175122230.244503,27102543577.395344,0.04690991878509521,89411879377.0469
b200,NVIDIA B200,16384,256,2,fp32,4194304,0.1862775993347168,0.16969866500000005,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",22516416439.656693,24716187366.588882,0.04721983909606933,88825037956.32675
b200,NVIDIA B200,16384,256,2,bf16,4194304,0.18557487487792967,0.16914114,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",22601680333.92987,24797657151.891018,0.0477948808670044,87756343857.64467
b200,NVIDIA B200,16384,256,3,fp32,4194304,0.19175519943237304,0.17543581999999985,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",21873221755.737682,23907911166.602142,0.04748799800872803,88323453838.35954
b200,NVIDIA B200,16384,256,3,bf16,4194304,0.19023616790771483,0.17346885499999995,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",22047878939.79599,24179003199.162186,0.04745151996612549,88391351910.20674
b200,NVIDIA B200,16384,256,4,fp32,4194304,0.19309167861938475,0.17724595500000004,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",21721826802.633263,23663750182.620525,0.04729951858520508,88675405700.89325
b200,NVIDIA B200,16384,256,4,bf16,4194304,0.19091535568237306,0.17510987499999997,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",21969442871.73048,23952412735.147007,0.04780816078186035,87731967333.73244
b200,NVIDIA B200,16384,256,8,fp32,4194304,0.19052352905273437,0.17427756500000005,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",22014624759.753807,24066804008.880886,0.047758078575134276,87823968742.82558
b200,NVIDIA B200,16384,256,8,bf16,4194304,0.18679407119750976,0.17100227000000007,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",22454160204.93008,24527767964.71765,0.06844751834869385,61277663547.0238
b200,NVIDIA B200,32768,32,1,fp32,1048576,0.037208480834960936,0.036540104999999996,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",28181102169.985996,28696578731.77978,0.1217966365814209,8609236095.768772
b200,NVIDIA B200,32768,32,1,bf16,1048576,0.060476641654968265,0.036783570000000036,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",17338528914.72286,28506640328.820694,0.047322559356689456,22158057684.42181
b200,NVIDIA B200,32768,32,2,fp32,1048576,0.07220016002655029,0.044951449999999914,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",14523181106.723383,23326855974.612656,0.05098576068878174,20566055813.12265
b200,NVIDIA B200,32768,32,2,bf16,1048576,0.06972000122070313,0.04470694499999998,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",15039816145.16422,23454431968.00856,0.05227424144744873,20059133733.277275
b200,NVIDIA B200,32768,32,3,fp32,1048576,0.07377056121826171,0.04566396500000009,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",14214016847.419992,22962876745.37237,0.047224478721618654,22204077808.485744
b200,NVIDIA B200,32768,32,3,bf16,1048576,0.07048448085784913,0.04511494999999993,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",14876693241.377983,23242317679.616215,0.04758848190307617,22034239338.326504
b200,NVIDIA B200,32768,32,4,fp32,1048576,0.07378431797027588,0.04587703499999997,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",14211366708.335238,22856228611.984203,0.04699552059173584,22312254163.73815
b200,NVIDIA B200,32768,32,4,bf16,1048576,0.07172192096710205,0.04549055000000008,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",14620021129.676222,23050413767.254917,0.047320318222045896,22159107110.811497
b200,NVIDIA B200,32768,32,8,fp32,1048576,0.07380239963531494,0.04612264500000005,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",14207884908.639872,22734515767.68849,0.052807040214538574,19856746292.539062
b200,NVIDIA B200,32768,32,8,bf16,1048576,0.07209551811218262,0.04548411000000003,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",14544260551.236856,23053677427.127834,0.05360400199890137,19561524529.856762
b200,NVIDIA B200,32768,64,1,fp32,2097152,0.06791359901428223,0.06744276000000003,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",30879706427.559063,31095287322.1677,0.052652959823608396,39829707713.02556
b200,NVIDIA B200,32768,64,1,bf16,2097152,0.06891327857971191,0.06802096000000002,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",30431754855.114414,30830967395.93207,0.0536843204498291,39064516090.12919
b200,NVIDIA B200,32768,64,2,fp32,2097152,0.11064512252807618,0.08313137999999999,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",18953858535.136494,25226960024.00057,0.053266558647155765,39370893357.15852
b200,NVIDIA B200,32768,64,2,bf16,2097152,0.10866671562194824,0.08353767999999995,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",19298936090.936962,25104264327.187458,0.05365920066833496,39082803580.36639
b200,NVIDIA B200,32768,64,3,fp32,2097152,0.11150752067565918,0.08418852999999994,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",18807269566.148506,24910186696.453796,0.053799519538879396,38980868564.90321
b200,NVIDIA B200,32768,64,3,bf16,2097152,0.10876943588256836,0.08395240999999999,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",19280710458.62705,24980247737.97441,0.05253615856170654,39918259298.2466
b200,NVIDIA B200,32768,64,4,fp32,2097152,0.11270144462585449,0.08511668999999998,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",18608031218.784386,24638552086.55318,0.0535811185836792,39139757725.005615
b200,NVIDIA B200,32768,64,4,bf16,2097152,0.11007599830627442,0.08440358499999998,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",19051855375.09189,24846717115.15572,0.0543561601638794,38581680414.46006
b200,NVIDIA B200,32768,64,8,fp32,2097152,0.11494943618774414,0.08789211999999991,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",18244126022.286636,23860523560.01883,0.05334256172180176,39314797270.84176
b200,NVIDIA B200,32768,64,8,bf16,2097152,0.11248335838317872,0.08653833000000011,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",18644109049.944744,24233793279.8102,0.05359519958496094,39129474584.29599
b200,NVIDIA B200,32768,128,1,fp32,4194304,0.14140992164611815,0.14148997500000005,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",29660606209.06325,29643824588.98589,0.05291359901428223,79267033014.85674
b200,NVIDIA B200,32768,128,1,bf16,4194304,0.14308192253112792,0.14283660999999992,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",29314003654.70709,29364348537.815357,0.05286479949951172,79340204440.55104
b200,NVIDIA B200,32768,128,2,fp32,4194304,0.19056255340576173,0.16413805499999995,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",22010116494.761368,25553513473.764515,0.05312191963195801,78956182853.69186
b200,NVIDIA B200,32768,128,2,bf16,4194304,0.18856271743774414,0.1642807299999999,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",22243548761.884975,25531320685.024975,0.053958401679992676,77732176443.52896
b200,NVIDIA B200,32768,128,3,fp32,4194304,0.1925542449951172,0.16594532999999997,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",21782454082.51768,25275215638.788994,0.04829984188079834,86838876416.02095
